-40,29,-19,35
-33,56,-13,37
-19,62,-1,46
-33,62,-25,49
-54,22,-47,13
-37,19,-37,6
-32,44,-26,16
-55,0,-45,23
-26,56,-46,28
-28,43,0,36
-31,29,-10,28
-38,12,-37,5
-21,21,-24,11
-6,23,-7,22
-15,29,2,21
-32,1,-31,12
-9,27,-24,9
-27,30,-14,19
-24,0,-20,2
-8,33,-4,19
-4,13,-7,13
-26,6,-15,13
-29,21,-24,18
-19,17,-17,13
-17,31,-13,14
-28,19,-19,18
-14,35,-16,24
-6,33,8,28
-27,1,-25,23
-29,9,-26,4
-33,8,-27,8
-40,20,-29,1
5,46,-3,37
-20,40,-7,33
-19,21,-7,18
-18,21,-16,9
-34,3,-30,5
-27,21,-21,11
-16,24,-11,19
-29,26,-18,18
-15,37,-9,35
-23,32,-10,23
-32,25,-31,7
-33,36,-26,19
-40,20,-33,10
-23,32,-8,23
-35,34,-17,21
-33,16,-23,0
-28,27,-20,21
-26,24,-30,17
-24,39,-6,24
-37,35,-18,26
-39,23,-16,23
-41,26,-39,13
-41,48,-32,11
-25,40,1,29
-19,31,-13,26
-33,40,-19,26
-34,26,-21,2
-26,23,-17,17
-39,31,-25,25
-39,41,-15,14
-39,47,-4,31
-45,3,-34,13
-45,46,-24,30
-25,42,-13,37
-28,52,-10,38
-40,40,-20,21
-40,34,-40,14
-59,29,-36,11
-39,16,-18,15
-9,60,-21,41
-14,54,3,34
-36,37,-22,24
-70,16,-37,14
-60,36,-42,0
-18,66,-32,50
-29,48,-13,46
-39,59,-8,44
-42,39,-37,29
-38,40,-38,19
-31,37,-17,21
-45,10,-24,11
-46,34,-10,35
-36,38,-40,25
-31,45,-36,20
-44,37,-18,33
-40,34,-34,13
-37,44,-4,32
-51,21,-42,25
-47,34,-40,9
-21,33,-12,26
-45,30,-22,10
-29,46,-10,35
-26,57,-1,37
-60,3,-44,7
-30,29,-36,0
-27,31,-6,26
-15,24,-7,17
-23,12,-17,9
-52,21,-41,2
-39,49,-16,29
-6,64,-7,34
-30,55,-11,45
-47,21,-25,13
-53,28,-50,7
-20,42,-16,18
-38,38,-14,28
-51,29,-35,30
-23,39,-28,22
-39,43,-23,23
-32,33,-12,22
-18,54,-4,28
-38,39,-21,25
-67,29,-47,3
-35,38,-35,18
-27,46,-11,29
-48,24,-24,19
-32,51,-21,21
-36,47,-22,44
-38,16,-31,8
-36,31,-22,2
-27,33,-7,19
-13,54,-8,27
-43,36,-25,27
-34,26,-38,18
-45,34,-16,19
-42,26,-41,25
-20,46,-7,39
-25,17,-14,31
-11,29,-20,17
-35,23,-21,12
-40,23,-17,12
-33,39,-27,14
-25,24,-21,25
-30,16,-17,17
-11,36,0,20
-28,15,-19,19
-29,5,-20,-3
-22,17,-23,5
-20,37,-13,26
-15,38,0,36
-36,40,-16,34
-31,36,-29,8
-33,23,-18,8
-36,28,-20,12
-27,42,-25,28
-39,19,-25,28
-33,49,-16,34
-21,50,-12,27
-37,32,-23,30
-28,9,-28,-1
-30,13,-15,8
-20,42,-14,29
-9,34,-3,24
-23,29,-29,12
-33,19,-15,15
-27,19,-21,15
-32,4,-33,0
-29,20,-20,9
-20,22,-8,23
-21,29,-9,23
-20,35,-13,25
-25,5,-28,3
-36,27,-25,-3
-25,38,-4,31
-10,18,-7,15
-20,13,-13,26
-24,21,-32,0
-7,37,-16,33
-19,20,0,29
-43,8,-31,8
-17,15,-24,10
-36,9,-26,10
-19,31,-11,21
-11,34,-8,38
-21,15,-22,10
-18,27,-2,20
-18,31,-11,11
-30,6,-19,9
-22,22,-21,9
-11,14,-17,18
-23,21,-9,18
-21,53,-12,29
-46,8,-18,33
-52,14,-35,3
-24,49,-30,18
-27,49,2,36
-38,36,-19,18
-60,0,-36,30
-37,50,-42,4
-24,38,1,31
-22,45,-19,17
-15,39,-6,28
-29,21,-33,18
-38,19,-26,6
-42,42,-13,14
-60,16,-37,4
-3,49,-10,35
-48,54,-22,36
-49,12,-32,-11
-14,38,-29,20
-52,14,-30,12
-15,35,-29,28
1,57,14,39
-42,23,-23,23
-30,24,-26,0
-40,19,-29,6
-29,30,-10,17
-39,21,-25,8
-27,36,-18,10
-25,50,-6,24
-34,44,-20,26
-33,51,-18,28
-37,30,-22,20
-49,19,-22,7
-22,53,-23,43
-41,33,-32,26
-54,29,-17,20
-28,51,-22,19
-33,44,-20,24
-48,21,-26,11
-24,48,-13,43
-36,33,-18,41
-36,27,-21,0
-26,28,-22,15
-29,17,-16,10
-28,20,-15,15
-20,26,-14,13
-10,41,-1,29
-27,14,-21,11
-38,11,-31,4
-12,21,-8,11
-35,24,-23,14
-17,43,-29,35
-28,25,-8,30
-22,24,-23,11
-35,20,-29,6
-23,25,-14,5
-33,19,-5,13
-30,52,-13,32
-9,40,-5,34
-28,9,-21,3
-20,18,-18,4
-19,24,-4,31
-18,26,-20,11
-24,20,-10,15
-21,28,-23,9
-24,22,-24,16
-32,5,-22,3
-22,31,-27,21
-14,41,-7,19
-14,34,1,26
-21,10,-17,13
-19,19,-13,3
-37,20,-24,0
-18,38,-19,20
-32,38,-12,25
-36,25,-27,10
2,40,-1,33
-32,16,-28,24
-24,15,-22,11
-35,15,-21,5
-20,32,-20,16
-21,27,-3,22
-26,23,-18,7
-17,44,-6,23
-30,24,-8,10
-37,14,-25,5
-38,9,-27,0
-26,32,-21,20
-22,38,1,37
-18,29,-18,13
-36,29,-10,13
-24,31,-19,8
-30,32,-16,14
-34,20,-12,21
-29,25,-15,11
-21,34,-3,16
-34,23,-23,12
-36,31,-27,14
-34,23,-11,10
-26,12,-18,14
-15,28,-7,15
-21,29,-13,16
-20,19,-13,6
-12,14,-5,15
-32,21,-29,13
-13,35,-3,27
-33,23,-13,15
-32,8,-27,5
-15,34,-15,23
-22,15,-27,23
-27,22,-9,11
-26,33,-11,25
-21,27,-7,20
-43,31,-28,16
-29,24,-17,15
-35,29,-16,15
-32,21,-14,24
-26,36,-14,16
-19,53,-10,23
-46,24,-24,15
-25,15,-18,8
-21,26,-14,11
-26,24,-7,13
-33,11,-17,10
-24,16,-8,8
-11,32,-21,20
-33,19,-2,20
-34,7,-28,8
-20,32,-22,15
-19,22,-2,22
-21,27,-15,19
-5,30,-5,15
-15,18,-5,10
-33,-7,-24,0
-15,18,-16,2
-9,22,-5,20
-11,19,-5,9
-26,23,-15,13
-27,11,-17,-2
-19,24,-14,15
-13,40,-8,25
-8,41,-1,41
-27,22,-15,12
-35,34,-22,16
-51,20,-15,12
-58,26,-45,6
-25,36,-7,21
-17,30,0,28
-23,27,-10,18
-30,29,-16,10
-29,20,-22,9
-15,21,-6,19
-27,14,-16,18
-12,23,-12,10
-25,10,-15,6
-23,20,-14,10
-2,32,-4,16
-49,26,-30,13
-26,7,-32,5
-11,22,-15,16
-11,20,-12,10
-18,22,-17,15
-25,19,-17,8
-20,15,-21,12
-26,28,-20,29
-5,15,-18,12
-22,11,-3,11
-20,0,-22,6
-17,21,-12,20
-13,19,-6,13
-19,15,-6,15
-10,20,-7,17
-23,23,-16,9
-27,17,-11,16
-23,0,-29,3
-25,15,-13,17
-18,23,-11,15
-9,29,-4,20
-20,34,-5,16
-27,35,-15,24
-37,5,-28,14
-29,23,-24,19
-19,17,-14,17
-33,23,-16,7
-17,41,0,28
-34,10,-25,1
-23,17,-18,9
-37,26,-13,20
-24,38,-13,32
-14,31,-5,22
-40,13,-26,14
-26,15,-20,5
-29,23,-10,13
-23,21,-14,12
-13,34,-2,18
-29,24,-17,16
-47,10,-26,-4
-21,35,-20,15
-28,41,-7,29
-27,32,-11,18
-49,46,-18,15
-51,33,-33,2
-35,36,-22,25
-26,60,-16,24
-37,40,-9,17
-42,36,-22,24
-36,23,-27,3
-23,49,-22,23
-32,41,-19,30
-33,19,-17,3
-33,32,-23,17
-34,14,-22,11
-29,69,-7,14
-49,74,2,43
-33,25,-28,4
-34,23,-26,12
-50,12,-25,7
-27,16,-7,16
-11,37,-7,23
-14,36,-2,13
-30,28,-9,16
-35,34,-23,5
-43,28,-11,14
-39,10,-34,7
-15,63,-37,26
-18,48,1,36
-21,31,-11,18
-54,13,-28,9
-45,20,-28,2
-15,51,-12,33
-28,21,-17,22
-38,21,-19,23
-30,13,-19,9
-26,26,-17,26
-20,32,-12,28
-9,38,-13,19
-23,28,-11,21
-44,12,-32,16
-41,14,-49,-12
-9,28,-20,20
-16,40,-1,23
-9,36,-5,26
-12,44,-8,22
-50,10,-15,7
-48,27,-35,0
-18,30,-13,21
-14,27,-4,26
-49,40,-40,21
-28,23,-31,8
-31,50,-12,30
-35,42,-14,33
-49,30,-20,14
-37,35,-24,22
-26,43,-22,21
-39,45,-18,19
-47,33,-19,8
-47,28,-25,27
-25,41,-17,31
-34,35,-11,27
-33,22,-26,8
-31,37,-7,16
-32,39,-3,31
-34,28,-24,2
-28,21,-24,9
-29,37,-16,17
-28,37,-10,20
-24,30,-15,11
-27,33,-12,10
-25,17,-14,9
-33,28,-17,13
-15,41,-5,27
-30,26,-6,28
-27,24,-9,14
-32,20,-32,12
-33,11,-34,0
-38,16,-20,4
-15,37,0,29
-21,38,-3,27
-26,16,-15,9
-26,22,-12,16
-23,17,-19,-4
-28,16,-15,9
-10,22,-11,19
-19,23,-8,17
-13,21,-2,24
-34,13,-22,5
-23,9,-21,6
-27,18,-19,10
-8,22,-6,15
-10,26,-9,19
-19,9,-18,16
-25,16,-22,9
-2,36,2,29
-17,10,-18,18
-22,12,-29,3
-18,15,-2,10
-18,15,-12,7
-16,1,-17,3
-20,14,-18,3
-7,30,-3,24
-9,15,-8,14
-6,12,-10,13
-16,18,-3,7
-17,5,-11,9
-14,20,-13,16
-14,14,-6,12
-19,16,-6,11
-19,14,-14,9
-23,10,-26,0
-19,26,-18,27
-30,34,-17,31
-27,37,-16,31
-19,9,-23,8
-21,25,-18,13
-30,22,-19,14
-14,25,-20,15
-21,35,-3,28
-22,18,-24,14
-24,20,-8,24
-12,20,-16,21
-34,16,-18,-1
-29,5,-14,7
-32,31,-17,13
-1,25,-1,25
-40,20,-17,18
-40,20,-22,19
-18,36,-17,34
-22,21,-23,16
-33,12,-19,0
-22,0,-15,3
-24,31,-23,21
-14,25,-7,11
-11,27,-8,13
-19,23,-16,27
-44,6,-21,-4
-39,52,-29,13
-26,55,0,28
-41,16,-8,13
-32,14,-23,-1
-18,33,-18,22
-15,27,-2,21
-10,28,-3,12
-15,28,-2,12
-51,7,-26,15
-40,0,-37,3
-19,27,-22,21
0,40,4,26
-15,32,6,25
-33,2,-22,17
-42,28,-31,-1
-8,34,-9,12
-35,16,-12,11
-12,46,-8,16
-4,23,-6,19
-34,18,-14,18
-38,11,-29,3
-23,21,-12,10
-25,35,-8,30
-27,11,-15,16
-30,22,-17,3
-22,19,-20,4
-30,28,-19,15
-13,47,0,30
-26,45,-21,25
-45,36,-28,8
-37,34,-32,6
-40,19,-15,20
-31,23,-25,10
-44,40,-24,5
-26,44,-3,28
-20,30,0,25
-30,25,-18,10
-40,13,-23,4
-25,33,-20,16
-30,24,-4,22
-21,15,-23,12
-28,13,-11,4
-26,29,-13,8
-16,38,-5,22
-39,32,-19,23
-22,27,-16,7
-23,15,-15,8
-28,22,-25,10
-20,29,-12,13
-36,18,-13,5
4,29,-9,23
-19,23,-11,29
-20,7,-17,1
-17,16,-13,15
-22,9,-19,-3
-30,14,-20,7
-14,29,-21,13
-6,31,1,25
8,32,0,23
-21,15,-17,10
-26,7,-25,-5
-18,24,-8,6
-24,22,-13,16
-28,14,-17,8
-7,28,2,19
-12,32,1,23
-24,10,-15,6
-18,19,-14,16
-23,21,-15,18
-28,25,-20,1
-16,22,-11,10
-22,6,-13,5
-18,34,-4,23
0,26,4,30
-13,14,-6,10
-30,13,-15,3
-31,15,-25,0
-13,28,-9,6
-15,25,-6,13
-17,15,-9,19
-2,32,-1,23
-17,21,-15,11
-38,3,-16,-5
-24,20,-20,8
-3,39,3,24
-18,29,-4,21
-16,19,-11,12
-36,17,-20,15
-43,-4,-38,-4
-15,28,-25,16
0,36,8,40
-16,38,0,29
-32,1,-39,3
-36,10,-38,-5
-20,22,-12,18
-22,29,-9,21
-29,25,-24,13
-26,15,-24,8
-13,24,-5,28
7,36,-1,23
-43,31,-20,26
-60,-15,-60,-16
-12,52,-48,47
-10,26,-2,25
-39,16,-22,6
-23,25,-8,16
-19,39,-25,27
-13,35,-7,17
-23,19,-6,20
-26,28,-15,15
-58,6,-29,4
-36,29,-39,10
0,64,11,35
-37,45,-7,36
-37,16,-24,13
-19,31,-21,5
-40,12,-29,18
-40,19,-16,18
-12,32,-1,20
-15,17,-6,16
-21,25,-11,14
-35,27,-2,20
-30,11,-19,8
-19,23,-18,17
-29,10,-10,12
-16,24,-9,14
-29,20,-2,8
-50,-7,-31,6
-16,25,-30,7
-9,29,-1,30
-11,16,1,27
-6,29,-4,17
-20,4,-13,23
-26,4,-17,-2
-44,14,-27,2
-13,31,-25,20
-9,40,-1,24
-30,20,-19,19
-23,26,-15,18
-36,7,-28,11
-19,30,-30,3
-21,35,-13,28
-31,13,-17,24
-29,20,-18,22
-17,52,-2,34
-24,41,-14,33
-36,17,-25,11
-22,19,-9,11
-32,20,-10,14
-39,1,-15,0
-25,24,-15,4
-19,24,-10,17
-28,28,-7,15
-16,26,-10,24
-29,30,-2,12
-22,24,-20,13
-38,16,-21,16
-19,21,-17,18
-19,29,-9,13
-23,26,-16,20
-20,21,-11,17
-27,10,-16,7
-30,21,-14,0
-12,18,-9,13
-14,17,-4,6
-35,24,-20,9
-24,19,-8,19
-1,28,-13,4
-29,18,-10,8
-9,24,-15,17
-20,11,-15,19
-18,3,-20,2
-21,23,-13,6
-42,18,-15,17
-43,12,-37,4
-9,32,2,19
-9,40,-1,39
-12,35,-10,20
-24,15,-19,2
-44,16,-22,9
-16,21,-20,6
-5,34,-9,12
-24,7,-19,11
-21,28,-16,15
-21,15,-3,20
-13,18,-13,6
-27,11,-19,4
-19,17,-9,9
-13,19,-2,12
-8,23,-6,10
-26,33,-14,16
-20,25,-21,16
-15,32,-2,16
-43,18,-31,6
-41,8,-28,-7
-33,23,-27,17
-20,29,-7,21
-18,28,-8,16
-33,22,-8,22
-13,37,-14,11
-21,43,-12,24
-37,25,-18,14
-35,29,-22,10
-52,24,-34,3
-27,26,-14,16
-16,39,0,25
-18,25,-9,23
-8,16,-5,11
-38,3,-33,2
-31,5,-29,1
-9,37,-9,32
-10,35,-5,31
-21,55,-34,24
-37,56,-14,38
-41,-6,-27,-3
-44,26,-42,6
-9,27,-2,12
-12,20,-9,22
-10,35,1,20
-19,26,-6,19
-50,16,-31,3
-41,34,-37,-3
-4,33,-7,29
-6,47,0,35
-23,34,-4,23
-44,7,-42,21
-31,8,-28,1
-17,22,-18,5
-22,44,-3,27
-23,30,-4,16
-23,16,-13,6
-17,21,-7,13
-14,21,-10,15
-20,31,-9,15
-13,29,-7,21
-37,12,-23,16
-16,23,-13,5
-34,28,-8,19
-18,25,-12,20
-9,35,-11,8
-29,23,-27,13
-32,1,-22,7
-20,29,-15,21
-24,35,-6,22
-10,26,-6,22
-21,17,-10,8
-29,13,-21,12
-15,30,-19,23
-32,26,-15,18
-17,37,1,25
-49,28,-35,28
-25,19,-32,7
-42,34,-8,12
-36,3,-20,4
-10,29,-13,23
-3,27,-8,11
-17,26,0,15
-30,11,-19,1
-20,43,-2,15
-21,15,-13,20
-37,13,-24,2
-25,21,-12,5
-12,26,-8,18
-20,25,-14,20
-33,21,-13,5
-23,12,-12,8
-37,4,-22,3
-20,26,-20,21
-1,28,9,24
-5,20,6,18
-27,24,-4,15
-29,4,-25,-2
-24,2,-22,-9
-15,8,-12,3
-3,23,0,21
-14,10,-6,11
-9,13,-9,9
-10,10,-10,13
-27,13,-19,-2
-7,29,-14,18
-12,22,-6,27
-12,14,-7,10
-12,15,-13,17
-16,8,-13,0
-17,9,-18,4
-13,7,-7,13
-9,24,-7,8
-12,6,-8,11
-30,6,-14,3
-10,19,-17,17
-11,21,-8,25
-15,7,-21,1
-9,4,0,13
-6,17,-5,13
-13,22,-8,12
-21,-4,-22,-1
-21,12,-19,-1
-5,27,0,16
-17,22,-11,21
-18,17,-7,12
-23,2,-22,11
-24,31,-8,19
4,25,1,31
-32,27,-11,15
-38,-9,-28,-10
-39,24,-23,13
-4,31,4,19
-6,25,-3,22
-30,18,-14,19
-28,13,-20,1
-15,31,-14,9
-25,19,-6,8
-32,36,-16,14
-30,17,-25,13
-14,29,-14,23
-27,34,-9,16
-30,9,-12,3
-21,4,-28,4
-15,18,-27,24
-17,22,-3,19
-4,26,-3,16
-36,18,-29,17
-36,16,-41,10
-39,26,-21,36
-23,19,-21,2
-28,35,-14,15
-9,26,-6,29
-30,39,-8,21
-6,30,-18,15
-37,18,-8,4
-30,18,-24,0
-40,18,-41,6
-13,52,-26,23
-8,50,13,35
-16,14,-17,12
-34,5,-31,4
-28,11,-22,3
-14,28,-11,13
-14,18,3,21
-14,45,0,22
-31,12,-32,25
-31,10,-24,-1
-37,23,-32,18
-18,33,-1,17
-16,28,-6,23
-38,1,-20,8
-40,24,-20,16
-28,29,-8,14
-30,4,-25,12
-12,25,-8,16
-10,39,7,29
-25,14,-10,12
-23,27,-21,14
-15,6,-22,14
-34,13,-14,3
-28,0,-23,2
-6,26,-17,20
-9,32,-2,26
-18,28,-8,14
-13,22,-5,17
-37,24,-31,10
-24,10,-32,-3
-20,22,-15,3
-35,24,-11,14
-6,31,9,24
-15,32,-16,19
-29,12,-24,0
-35,11,-25,3
-12,28,-12,10
-21,16,-14,20
-4,23,-8,17
-20,36,-11,13
-13,13,-21,12
-17,5,-13,10
-16,11,-17,9
-13,16,-8,13
-11,13,-5,10
-13,21,-15,8
-18,14,-12,6
-11,7,-10,8
-13,23,-4,16
-7,20,0,10
-32,16,-17,2
-18,22,-20,14
-8,24,-2,26
-29,12,-14,2
-10,24,-8,11
-25,0,-23,13
-13,21,-15,7
-9,17,0,17
-2,20,-3,16
-14,14,-15,13
-28,0,-20,-3
-27,22,-19,16
-11,13,-2,17
-15,12,-4,10
-5,23,-4,9
-1,24,6,20
-18,17,-6,15
-16,5,-18,-1
-31,0,-24,-3
-28,10,-23,3
4,31,0,28
-14,21,-4,17
-7,18,-8,9
-27,4,-12,9
-32,15,-20,-2
4,21,-3,16
-3,16,2,13
-16,20,-5,8
-10,16,-6,16
-25,-2,-11,0
-5,12,-3,5
-16,6,-4,8
-19,9,-16,0
-15,17,-5,8
-3,14,-1,17
-10,24,-17,8
-17,3,-7,8
-27,18,-24,-2
-1,36,-7,17
-1,27,8,22
-12,37,-4,16
-32,30,-32,22
-24,-1,-35,-1
-30,21,-15,1
-10,29,-2,25
-7,18,-3,20
-3,18,-4,12
-18,10,-19,7
-27,-1,-30,-8
0,25,-18,27
-25,9,-10,26
-15,44,-17,28
-17,37,-8,38
-37,2,-22,-1
-20,14,-23,2
-5,31,-3,16
-8,24,-5,21
-16,16,0,9
-25,8,-19,6
-34,14,-23,8
-38,15,-32,-6
1,52,-19,30
-18,32,-3,29
-28,22,-13,10
-17,13,-18,-3
-16,12,-8,14
-13,22,-8,21
-11,26,-15,17
-39,23,-19,11
-23,19,-28,20
-19,15,-6,18
-22,28,-16,18
4,24,-17,21
-29,27,-14,24
-38,2,-31,-9
-11,9,-28,9
-21,5,-1,16
-11,31,-8,16
5,27,3,22
-23,14,-15,11
-22,5,-19,-2
-14,13,-23,4
-9,11,-2,13
-24,0,-8,5
-25,26,-11,17
-3,25,0,22
-22,8,-14,3
-7,34,-12,22
-13,16,-4,22
-30,10,-16,5
-31,21,-18,3
-10,17,-5,14
-10,17,-9,13
-13,12,-5,17
-8,15,-10,7
-23,12,-15,0
-29,4,-14,6
-17,20,-12,25
-6,23,-2,13
-16,7,-26,9
-22,13,-19,3
-21,14,-12,17
-10,33,-10,6
6,31,0,23
-22,28,-17,18
-30,2,-26,-5
-17,5,-24,10
-11,15,-1,15
-9,15,-1,15
-16,8,-6,9
-9,14,-7,9
-12,11,-3,8
-13,24,-13,2
-12,14,-12,10
-21,5,-11,7
-18,9,-3,14
-8,13,-8,3
-10,15,-4,15
-14,14,-3,17
4,21,-3,14
-17,17,-6,8
-27,1,-21,3
-21,5,-15,1
-15,7,-17,1
-7,24,0,31
0,31,3,28
-17,12,-15,17
-23,4,-14,0
-26,16,-12,10
-10,28,-7,10
-7,18,-7,11
-19,14,-13,9
-25,12,-17,8
-9,16,-7,10
-25,11,-17,4
-12,18,-6,15
-7,21,-9,15
-13,8,-12,2
-16,17,-13,8
-18,5,-4,6
-8,21,-4,9
2,29,0,22
-14,19,-9,13
-19,2,-15,-1
-11,8,-17,10
-16,5,-10,11
-8,35,-2,19
-20,23,-8,19
-27,5,-28,-4
-22,19,-13,7
-4,26,5,28
-26,11,-18,8
-34,10,-24,-2
-7,29,-5,17
-5,28,-3,16
-22,20,-12,14
-34,15,-11,5
-27,1,-25,-1
-13,17,-7,5
-5,25,-1,19
-25,20,0,20
-32,-2,-32,1
-7,35,-26,32
-16,15,-5,31
-21,7,-14,9
-14,23,-21,12
-24,18,-12,15
-20,33,-13,20
-8,21,-15,12
-34,15,-24,20
-28,6,-26,2
-33,41,-16,14
-14,39,3,19
-22,23,-5,14
-24,15,-16,21
-23,26,-23,8
-21,13,-24,10
-24,3,-24,4
-20,35,-2,21
-19,46,3,24
-28,11,-20,3
-15,14,-11,0
-22,13,-14,12
-3,19,-10,23
-12,28,-8,19
-23,2,-17,1
-25,9,-18,-2
-17,12,-7,16
-4,25,-2,10
-12,12,-7,8
-15,8,-15,0
-12,11,-9,10
-12,17,0,20
-10,17,-7,7
-18,0,-13,2
-18,12,-21,-2
-19,15,-7,11
-13,19,-3,16
-6,37,3,22
-21,20,-14,18
-36,6,-21,2
-22,18,-18,8
-23,26,-7,12
-25,13,-16,8
-27,11,-12,11
-14,20,-10,11
-14,24,-1,17
-16,25,-15,18
-18,22,-11,14
-23,2,-19,12
-18,15,-17,2
-17,17,-7,11
-11,19,-4,10
-16,19,-7,15
-17,14,-10,2
-21,5,-14,6
-14,10,-8,13
0,21,1,18
-11,23,-11,13
-15,6,-18,3
-23,13,-12,8
-22,4,-18,0
-2,18,-1,11
-2,20,0,15
-14,16,-2,8
-28,3,-16,0
-16,17,-11,22
-5,10,-8,23
-17,6,-16,-2
-10,3,-6,5
-5,21,2,13
-5,19,0,22
-16,3,-14,3
-14,0,-14,3
-10,11,-8,5
-9,13,-12,4
-12,10,-7,6
-8,7,0,13
0,18,0,16
-11,10,-3,15
-16,1,-18,-3
-21,2,-18,-5
-4,20,-5,15
-15,16,4,12
-15,5,-9,2
-12,20,-3,7
-10,0,-12,4
-14,20,-4,7
-9,14,-2,13
-8,9,-6,6
-12,8,-6,1
-9,5,-9,3
-6,14,-11,6
-7,12,-4,14
-8,14,-9,5
-19,8,-13,5
-8,14,-8,9
-15,6,-11,11
-14,26,-13,8
-12,15,-4,19
-21,20,-11,8
-6,21,-8,13
-23,24,-2,16
-24,9,-12,5
-23,7,-20,4
-19,13,-17,13
-22,29,-22,9
-24,30,-4,32
-17,17,-9,18
-20,8,-22,0
-38,17,-15,8
-15,18,-16,13
-6,38,-8,27
-20,2,-11,11
-22,22,-26,10
-27,23,-11,27
-15,26,-15,8
-22,18,-10,12
-21,13,-20,10
-30,20,-15,18
-8,25,0,22
-34,15,-9,7
-31,8,-18,3
-26,19,-30,8
-2,32,3,20
-31,27,-12,14
-27,25,-8,20
-29,13,-34,1
-5,24,-8,15
-16,20,-13,7
-36,14,-9,8
-5,40,-2,23
-13,15,-16,5
-21,6,-16,7
-14,8,-5,13
-4,20,-8,9
-9,14,-7,12
-27,6,-14,15
-3,16,-9,4
-17,9,-8,7
-23,16,-18,6
-9,13,-5,15
-5,12,-6,12
-14,22,-8,18
-15,14,-19,8
-21,7,-15,10
-10,10,-4,11
-15,5,-14,5
-2,23,-14,16
-11,17,-10,17
-13,21,-3,16
-20,21,-25,12
-30,3,-24,-5
-5,19,-12,19
-7,24,-5,22
-11,14,-6,19
-18,10,-15,-2
-22,6,-16,0
-7,20,-3,9
-11,15,-11,10
-5,21,-1,16
-32,14,-17,4
-12,10,-16,0
-22,21,-16,7
-16,13,-11,16
-2,15,-3,13
-11,8,-9,6
-17,11,-12,8
-23,10,-8,8
-9,3,-10,0
0,23,-6,14
-12,20,-6,20
-18,3,-16,0
-18,7,-12,9
-3,10,-14,9
-8,9,3,11
-2,13,-8,8
-27,6,-19,7
-6,9,-17,7
-13,10,-12,6
-7,17,-7,14
-6,12,-1,18
-11,9,-13,2
-16,6,-10,3
-12,7,-8,5
-17,7,-8,5
-5,14,-10,7
-10,13,-8,6
-14,14,-6,10
-11,17,-10,11
-15,8,-11,16
-11,4,-8,2
-1,16,-3,15
-14,1,-11,5
-8,12,-11,1
-6,12,-3,13
-6,11,-4,4
-4,12,-11,5
-17,7,-11,2
-2,13,-4,10
-9,14,-3,9
-8,4,-5,3
-6,15,-8,3
-14,5,-13,2
-2,9,-2,8
-10,9,1,12
-10,5,-1,9
-14,7,-5,6
-6,6,-9,1
-8,10,-11,0
-19,12,-1,11
-6,26,-13,13
-15,4,-20,13
-27,16,-21,-1
-10,12,-11,6
-21,21,-5,22
-11,20,-3,8
-27,16,-16,15
-12,15,-23,12
-12,15,-6,9
-21,18,-16,10
-28,25,-15,18
-16,4,-24,0
-14,22,-4,14
1,20,-1,16
-18,21,-7,11
-19,0,-12,9
-13,35,-14,20
-33,4,-24,16
-18,10,-18,-1
-16,12,-18,11
-9,26,-4,17
-11,8,-4,12
-15,11,-1,8
-9,24,-7,18
-30,20,-30,6
-15,4,-28,2
-7,33,-1,19
-17,19,-10,16
-32,13,-12,14
-19,13,-27,7
-13,21,-3,16
-9,18,-13,10
-23,22,-14,9
-18,13,-10,15
-8,23,-14,21
-14,7,-17,18
-12,2,-8,3
-11,14,-7,13
-13,11,-3,9
-10,10,-8,2
-12,7,-10,2
-15,11,-3,13
-8,19,-11,9
-11,20,-11,10
-11,15,-6,18
-10,17,-10,12
-29,14,-12,4
-9,17,-13,6
-7,10,-4,7
-17,5,-15,8
-12,17,-8,11
-13,17,-6,9
-11,16,-10,8
-12,13,-3,12
-15,14,-6,13
-15,20,-8,11
-33,17,-13,11
-18,14,-12,2
-20,17,-9,11
-12,14,-8,14
-8,17,-4,16
-11,20,-4,10
-19,11,-10,4
-24,0,-19,4
-11,4,-16,4
-13,14,-12,10
-11,20,-3,10
-16,15,-2,10
-7,12,-5,7
-9,14,-9,8
-18,10,-20,13
-12,24,-8,19
-14,10,-14,6
-18,6,-7,2
-4,15,-9,15
-13,15,-5,12
-5,21,-1,17
-14,7,-12,5
-12,14,-16,4
-16,3,-12,0
-10,11,-10,12
-10,10,-8,12
-8,18,-8,16
-12,10,-2,9
-12,15,-20,10
-14,9,-8,10
-6,14,-6,7
-12,7,-10,5
-11,8,-9,9
-14,12,-15,6
-8,10,-6,13
-8,11,-4,15
-8,23,-6,9
-15,7,-11,14
-10,9,-6,7
-14,4,-14,2
-14,8,-8,2
-8,12,-5,12
-14,11,-8,10
-8,11,-6,10
-13,16,-3,7
-11,14,-6,9
-14,12,-7,10
-8,5,-4,7
-15,11,-8,3
-22,3,-14,-1
-10,16,-8,21
-8,13,-7,21
-14,11,-1,7
-10,8,-6,4
-7,15,-12,4
-5,9,-8,12
-5,13,1,12
-11,11,-12,12
-16,0,-18,-2
-16,3,-22,1
-12,9,-14,11
-10,26,-2,13
-5,21,1,17
-17,12,-5,12
-24,12,-18,-1
-5,21,-11,10
-11,14,-10,9
-14,8,-9,2
-17,8,-12,5
-7,10,-6,5
-12,15,-7,3
-7,19,-3,13
-12,6,-3,20
-15,13,-27,6
-4,28,-24,19
-19,11,-15,19
